default,housing,loan,y,age_scaled,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,balance_scaled,contact_telephone,contact_unknown,duration_scaled,campaign_scaled,pdays_scaled,poutcome_other,poutcome_success,poutcome_unknown
0,0,0,1,0.3766233766233767,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.1032940219601464,0.0,0.0,0,0,1
0,0,0,0,0.31168831168831174,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07363862509759775,0,0,0.017486783245221633,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.4935064935064935,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.2743177237484793,0,0,0.038430256201708014,0.0,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07282152779038731,0,1,0.05063033753558357,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.40259740259740256,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0750640059557315,0,0,0.09150061000406669,0.0,0.0,0,0,1
0,1,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.10252755433697094,0,0,0.13826758845058967,0.0,0.11009174311926606,0,0,0
0,1,0,0,0.27272727272727276,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.12483431082381567,0,1,0.03558357055713705,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.6233766233766234,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.07467361502006428,0,0,0.09739731598210655,0.0,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0939117171753854,0,0,0.05490036600244001,0.03225806451612903,0.27752293577981657,1,0,0
0,0,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.03334688897925986,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08791059139687325,0,0,0.032126880845872306,0.0,0.20986238532110094,0,1,0
0,0,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.10306320701614222,0,0,0.010166734444896299,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.13653696003486282,0,0,0.016266775111834077,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07313928785430247,0,0,0.009150061000406669,0.0,0.0,0,0,1
0,0,0,0,0.12987012987012986,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07305757812358143,0,0,0.044733631557543715,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08796506455068728,0,1,0.032736884912566086,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07401993717429595,0,1,0.019926799511996746,0.0,0.0,0,0,1
0,0,1,0,0.44155844155844154,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07827792203075919,0,1,0.016063440422936153,0.0,0.0,0,0,1
0,1,1,0,0.3636363636363637,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07530913514789463,0,1,0.03192354615697438,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.09090909090909088,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0923864688685926,0,0,0.06893045953639691,0.0,0.0,0,0,1
0,1,0,0,0.44155844155844154,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07426506636645908,0,1,0.05571370475803172,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.28571428571428575,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10601383618106877,0,1,0.1986579910532737,0.0,0.0,0,0,1
1,0,1,0,0.10389610389610388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.06915366876690938,0,1,0.0258235054900366,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.10389610389610388,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.10314491674686327,0,1,0.06689711264741764,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.08852795380676558,1,0,0.29300528670191134,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07519110998129756,0,1,0.0469703131354209,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07845949921013928,0,0,0.019520130134200894,0.016129032258064516,0.40137614678899086,0,0,0
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.1049425308227262,0,0,0.04331028873525823,0.0,0.20527522935779816,0,0,0
0,1,0,1,0.19480519480519481,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07366586167450476,0,0,0.0681171207808052,0.0,0.0,0,0,1
0,1,0,1,0.45454545454545453,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07974869718373795,0,0,0.19499796665311103,0.03225806451612903,0.20068807339449543,1,0,0
0,1,0,1,0.3636363636363637,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06532239028198937,0,0,0.08723058153721025,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.12987012987012986,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1231819584914568,0,0,0.07787718584790565,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07453743213552921,0,1,0.008133387555917039,0.0,0.0,0,0,1
0,1,0,0,0.3376623376623377,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07661649083943131,0,1,0.022366815778771858,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.06628710858072387,0.0,0.0,0,0,1
0,1,0,0,0.41558441558441556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09737076244257623,0,1,0.03639690931272875,0.03225806451612903,0.0,0,0,1
1,1,1,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07283968550832533,0,0,0.02684017893452623,0.11290322580645161,0.0,0,0,1
0,1,1,0,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07664372741633832,0,0,0.01931679544530297,0.0,0.0,0,0,1
0,1,1,0,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.06470502787209705,0,0,0.050427002846685644,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07171390699616872,0,0,0.020333468889792598,0.03225806451612903,0.231651376146789,0,0,0
0,1,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06948958654876256,0,1,0.045953639690931275,0.14516129032258063,0.0,0,0,1
0,0,1,0,0.5064935064935066,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.31855900350443955,0,1,0.03538023586823912,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.14577923846530969,0,0,0.0058967059780398534,0.03225806451612903,0.17545871559633028,0,0,0
0,1,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.06428740035952282,0,1,0.03578690524603497,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08314419043814575,0,0,0.021553477023180154,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07451927441759121,0,0,0.027653517690117934,0.0,0.13876146788990826,0,0,0
0,0,0,1,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0729758683928604,0,0,0.022366815778771858,0.016129032258064516,0.07454128440366972,0,1,0
0,0,0,0,0.27272727272727276,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.1060592304759138,0,0,0.04676697844652298,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.45454545454545453,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0728033700724493,0,1,0.028466856445709638,0.0967741935483871,0.0,0,0,1
1,1,0,0,0.3766233766233767,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.06722895066548037,0,1,0.023993493289955266,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.42857142857142855,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0938935594574474,0,0,0.030703538023586822,0.14516129032258063,0.0,0,0,1
0,1,0,0,0.3896103896103896,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07666188513427633,1,0,0.1409109394062627,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.11930528571169177,0,0,0.0063033753558357055,0.0,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0783233163256042,0,0,0.02541683611224075,0.016129032258064516,0.0,0,0,1
0,1,1,1,0.41558441558441556,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07589926098087993,0,0,0.1362342415616104,0.04838709677419355,0.39105504587155965,0,1,0
0,1,0,1,0.27272727272727276,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0783142374666352,0,0,0.0923139487596584,0.016129032258064516,0.4185779816513762,0,0,0
0,1,1,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08637626423111144,0,1,0.03233021553477023,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07626241533964012,0,0,0.1024806832045547,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.07629873077551615,1,0,0.0058967059780398534,0.43548387096774194,0.0,0,0,1
0,1,0,0,0.10389610389610388,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08436983639896138,0,0,0.03863359089060594,0.0,0.09747706422018348,0,0,0
0,1,0,0,0.11688311688311687,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07608991701922903,0,1,0.06750711671411143,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0762260999037641,1,0,0.029076860512403414,0.04838709677419355,0.3130733944954129,0,0,0
0,0,0,0,0.10389610389610388,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08008461496559113,0,0,0.0156567710451403,0.0,0.0034403669724770644,1,0,0
0,0,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07456466871243624,0,0,0.10512403416022774,0.04838709677419355,0.0,0,0,1
0,0,1,1,0.4675324675324675,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0699435294972128,0,0,0.4125660837738918,0.0,0.0,0,0,1
0,1,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0895357071523251,0,0,0.05469703131354209,0.0,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07272166034172826,0,0,0.09292395282635217,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.31168831168831174,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0735569153668767,0,0,0.03741358275721838,0.0,0.0,0,0,1
0,1,0,0,0.41558441558441556,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07673451600602837,0,0,0.00955673037820252,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07183193216276579,0,1,0.032126880845872306,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.4675324675324675,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1136854720098778,1,0,0.03416022773485156,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07326639187986855,0,0,0.010166734444896299,0.0,0.0,0,0,1
0,0,1,0,0.41558441558441556,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08152815354166289,0,0,0.15392435949572997,0.04838709677419355,0.0,0,0,1
0,1,1,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07324823416193053,0,0,0.018910126067507117,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.10430701069489587,0,0,0.057950386335908904,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0714687778040056,0,0,0.07930052867019113,0.0,0.0,0,0,1
0,1,0,0,0.2207792207792208,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.029686864579097194,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.12987012987012986,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0728033700724493,0,1,0.07848718991459942,0.0,0.0,0,0,1
0,0,0,0,0.5194805194805194,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07436493381511812,0,0,0.029483529890199266,0.0967741935483871,0.0,0,0,1
0,0,1,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.06910827447206436,0,0,0.04676697844652298,0.0,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0786955495433334,0,0,0.048190321268808456,0.016129032258064516,0.10550458715596331,0,0,0
0,0,0,0,0.40259740259740256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08224538340021427,0,0,0.09638064253761691,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.07409256804604798,0,1,0.0711671411142741,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0747008515969713,0,0,0.09902399349328996,0.0967741935483871,0.0,0,0,1
0,0,0,0,0.41558441558441556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.10279992010604108,0,1,0.20516470109800733,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.10389610389610388,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.0754725546093367,0,0,0.01769011793411956,0.0,0.10550458715596331,0,1,0
0,1,1,0,0.11688311688311687,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11681767835418445,1,0,0.01667344448962993,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08796506455068728,0,0,0.037210248068320455,0.0,0.0,0,0,1
0,0,0,0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.07613531131407406,1,0,0.02826352175681171,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.2077922077922078,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.19702939734534164,0,1,0.02338348922326149,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.09090909090909088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.08569534980843609,0,0,0.025213501423342822,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07589018212191093,0,1,0.12871085807238714,0.43548387096774194,0.0,0,0,1
0,0,0,1,0.3376623376623377,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.08804677428140832,1,0,0.14599430662871085,0.0,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08367984311731702,0,0,0.012810085400569337,0.0,0.0,0,0,1
0,0,0,0,0.5064935064935066,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07433769723821111,0,0,0.036600244001626675,0.0,0.12270642201834864,0,0,0
0,0,0,0,0.2337662337662338,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.07739727271076571,0,0,0.00955673037820252,0.0,0.13876146788990826,0,0,0
0,1,0,0,0.29870129870129875,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08414286492473627,0,0,0.07950386335908906,0.0,0.0,0,0,1
0,0,1,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07895883645343454,0,1,0.01728344855632371,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07472808817387831,0,0,0.0758438389589264,0.0,0.0,0,0,1
0,0,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07301218382873641,0,0,0.05876372509150061,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.3766233766233767,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.11276850725400833,1,0,0.16368442456283042,0.0,0.21903669724770644,1,0,0
0,1,0,1,0.16883116883116883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0769705663392225,0,0,0.1266775111834079,0.0,0.3371559633027523,0,1,0
0,1,0,0,0.27272727272727276,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.11567374212408985,0,1,0.09821065473769824,0.0,0.0,0,0,1
0,1,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08692099576925173,0,1,0.005286701911346075,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.28571428571428575,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0733571804695586,0,1,0.02277348515656771,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.04331028873525823,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.106449621411581,0,0,0.02623017486783245,0.0,0.0,0,0,1
0,0,0,1,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08348918707896792,0,0,0.06710044733631558,0.0,0.3577981651376147,0,1,0
0,0,0,0,0.45454545454545453,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.09183265847148331,0,1,0.0211468076453843,0.0,0.0,0,0,1
0,0,0,0,0.5324675324675325,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07959435658126487,0,1,0.03741358275721838,0.0,0.0,0,0,1
0,0,0,0,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.10328109963139834,0,0,0.024400162667751118,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10738474388538849,0,1,0.03233021553477023,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.44155844155844154,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07638951936520619,0,1,0.07950386335908906,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.4805194805194805,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08198209649011313,0,0,0.02277348515656771,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.4935064935064935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07661649083943131,0,1,0.015453436356242375,0.0,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07349336335409366,0,1,0.038430256201708014,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.07792207792207789,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.01911346075640504,0.0,0.0,0,0,1
0,1,0,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08046592704228933,0,1,0.03741358275721838,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0847693061935976,0,0,0.020333468889792598,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0743195395202731,0,0,0.011590077267181781,0.0,0.0,0,0,1
0,1,0,1,0.31168831168831174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09265883463766275,0,0,0.10675071167141115,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.20390209358487826,0,0,0.012200081333875559,0.0,0.0,0,0,1
0,1,0,0,0.3896103896103896,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.09363027254734627,0,1,0.051037006913379424,0.16129032258064518,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.07352967878996969,0,1,0.051037006913379424,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.3896103896103896,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.09583643527681442,0,0,0.04453029686864579,0.08064516129032258,0.0,0,0,1
0,0,0,1,0.15584415584415584,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07796924082581302,0,0,0.19845465636437576,0.1774193548387097,0.0,0,0,1
1,0,1,0,0.11688311688311687,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.009353395689304595,0.0,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.03761691744611631,0.03225806451612903,0.0,0,0,1
1,0,0,1,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07291231638007736,0,0,0.11935746238308255,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07324823416193053,0,0,0.013216754778365189,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3376623376623377,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0769796451981915,0,1,0.09983733224888165,0.0,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07836871062044923,0,0,0.08784058560390402,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.24675324675324678,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.14492582572222323,0,0,0.02074013826758845,0.0,0.0,0,0,1
0,1,0,0,0.3896103896103896,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08318050587402176,0,0,0.05368035786905246,0.0,0.36467889908256884,0,0,0
0,1,0,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.06859077951083109,0,0,0.015250101667344449,0.0,0.21903669724770644,0,0,0
0,1,1,0,0.3376623376623377,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0908612205617998,0,0,0.021553477023180154,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.3896103896103896,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07295771067492238,0,0,0.016470109800732005,0.0,0.0,0,0,1
0,0,0,0,0.4935064935064935,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0727942912134803,0,0,0.018096787311915413,0.3548387096774194,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08821927260181942,0,1,0.01931679544530297,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3766233766233767,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.12097579576198864,0,1,0.06547376982513217,0.0,0.0,0,0,1
0,0,0,0,0.4675324675324675,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0728033700724493,0,0,0.01911346075640504,0.06451612903225806,0.16743119266055045,1,0,0
0,0,0,1,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.08804677428140832,0,0,0.08479056527043513,0.0,0.41972477064220187,1,0,0
0,0,0,1,0.3766233766233767,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10617725564251085,0,0,0.11529076860512404,0.0,0.11009174311926606,0,1,0
0,1,1,1,0.09090909090909088,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07060628620195014,0,0,0.12200081333875559,0.04838709677419355,0.3818807339449542,1,0,0
0,0,0,0,0.27272727272727276,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07707951264685055,0,1,0.0010166734444896298,0.0,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.1536233726145298,0,0,0.09434729564863766,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08827374575563345,0,0,0.04514030093533957,0.0,0.0,0,0,1
0,1,0,1,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.10049388992791387,0,0,0.09536396909312729,0.0,0.0,0,0,1
0,0,0,0,0.45454545454545453,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09623590507145063,0,0,0.020130134200894673,0.0,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07427414522542808,0,1,0.06039040260268402,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07500953280191747,0,0,0.008336722244814965,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.07792207792207789,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.08957202258820113,0,0,0.07930052867019113,0.0,0.0,0,0,1
0,1,0,0,0.5194805194805194,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,1,0.1087840585603904,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.40259740259740256,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1034082036569644,0,0,0.05469703131354209,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.08875492528099069,0,0,0.20536803578690524,0.03225806451612903,0.37500000000000006,1,0,0
